Id,Arabic Line,English Line,Lables
"D-6668
","<s>فعلي أن أصنع تحالفات</s>
","<s>I'll need to make alliances.</s>
","BB
"
"D-6678
","<s>- لقد أحببته .</s>
","<s>I loved it.</s>
","BB
"
"D-6688
","<s>لقد راجعت تصرفاتي .</s>
","<s>I've got my head on straight.</s>
","BB
"
"D-668
","<s>أعطني القرط رجاء ، رجاء</s>
","<s>Please give me the earring, please.</s>
","BM
"
"D-668
","<s>أعطني القرط رجاء ، رجاء</s>
","<s>Please give me the earring, please.</s>
","BM
"
"D-6698.2
","<s>أرجوك سامحني ، لم أقصد . . .</s>
","<s>Look, please forgive me. I didn't mean to...</s>
","BM
"
"D-6698.2
","<s>أرجوك سامحني ، لم أقصد . . .</s>
","<s>Look, please forgive me. I didn't mean to...</s>
","BM
"
"D-6708
","<s>أنا فقط لا أستطيع الحصول عليه في .</s>
","<s>I just can't get it in.</s>
","BB
"
"D-6718
","<s>انتظر ، لدي مخطوط كتاب كان سينشره ( سوريش )</s>
","<s>Wait, I have the manuscript Suresh was just about to publish.</s>
","BM
"
"D-6718
","<s>انتظر ، لدي مخطوط كتاب كان سينشره ( سوريش )</s>
","<s>Wait, I have the manuscript Suresh was just about to publish.</s>
","BM
"
"D-6728.2
","<s>تعمل هنا في وظيفتي</s>
","<s>at my job.</s>
","BM
"
"D-6728.2
","<s>تعمل هنا في وظيفتي</s>
","<s>at my job.</s>
","BM
"
"D-6738
","<s>ريد ) ، ( تاشا ) ، أرغب في تواجد فرق بملابس مدنية ) عند كل محطة إرسال تتواجد بتلك الخريطة</s>
","<s>Reade, Tasha, I want plainclothes units at every transmission station on that map.</s>
","BB
"
"D-6748
","<s>أوه ، من دواعي سروري</s>
","<s>Oh, my pleasure.</s>
","BB
"
"D-6758
","<s>يا الهي</s>
","<s>-Yeah. Oh, my god!</s>
","BM
"
"D-6758
","<s>يا الهي</s>
","<s>-Yeah. Oh, my god!</s>
","BM
"
"D-6768
","<s>وأسفي لأني كذبت عليه ولكن كنت . . .</s>
","<s>And that I'm sorry I lied to him, but I was...</s>
","BB
"
"D-6778
","<s>و حينها علمت بأني في مشكلة</s>
","<s>And that's when I knew that I had a problem.</s>
","BB
"
"D-6788
","<s>وأنا لا أعتقد سأصبح رأيت الآن .</s>
","<s>And I don't think I'm gonna get seen now.</s>
","BB
"
"D-678
","<s>آخر مرة ، قضيت أسبوعا أجمع الرمال من مفاصلي</s>
","<s>Last time, I spent a week picking sand out of my articulators.</s>
","BB
"
"D-6798
","<s>أنا لدي أيفون مقيت .</s>
","<s>I have an iPhone sick.</s>
","BB
"
"D-6808
","<s>راقتني أمور متعددة والتي كانت تضرني .</s>
","<s>I used to like a lot of things that were bad for me.</s>
","BB
"
"D-6818
","<s>لن أقول المزيد ما دام يستمع .</s>
","<s>I won't speak more so long as he's listening.</s>
","BB
"
"D-6828
","<s>هذه لي -</s>
","<s>- That's mine!</s>
","BB
"
"D-6838
","<s>- هل فاتني اي شئ ؟</s>
","<s>Did I miss anything?</s>
","BB
"
"D-6848.2
","<s>استمع ، دعني أري ( آرتشي ) المكان ، حسنا ؟</s>
","<s>Listen. Let me show Archie around, all right?</s>
","BM
"
"D-6848.2
","<s>استمع ، دعني أري ( آرتشي ) المكان ، حسنا ؟</s>
","<s>Listen. Let me show Archie around, all right?</s>
","BM
"
"D-6858
","<s>إحدى الرسائل كانت تقول "" توقف عن مراسلة هاتفي يا جوردن ""</s>
","<s>One of the texts actually said, ""stop texting my phone, Jordan.""</s>
","BB
"
"D-6868
","<s>كلا لقد نسيت</s>
","<s>Oh, no, I forgot.</s>
","BB
"
"D-6878
","<s>آوو ، لم أكن أود أن أسمع ذلك فهذه مساهمة أكثر من اللازم</s>
","<s>Aw, I didn't need to hear that. That was an over-share.</s>
","BB
"
"D-6888
","<s>وأنا في رهبة من اليد الذي تشهده قناة خياطة</s>
","<s>I am in awe of... of the hand-knit channel stitching on this sweater.</s>
","BB
"
"D-688
","<s>حسنا ، أنا عادة أتريث حتي الموعد الخامس أو السادس لأفصح عن موضوع محاكمتي السابقة لفتاة</s>
","<s>Well, I usually wait until date five or six to spring the whole ex-con thing on a girl.</s>
","BB
"
"D-6898
","<s>اذا سارت الامور بشكل جيد و عمل بجد ( لكنني أعرف ( بيب ليس بصبي يعمل بجد</s>
","<s>If all goes well and he works 'ard but I know Pip and ain't a boy works harder.</s>
","BB
"
"D-6918
","<s>لكنني لم أحصل على شهادة</s>
","<s>I just never got a diploma.</s>
","BB
"
"D-6928
","<s>هل يمكنني أن أدفع ثمن التنظيف ؟</s>
","<s>Listen, can I... pay for the cleaning?</s>
","BB
"
"D-6938
","<s>أعتذر لعدم كوني الأم . المفترض أن أكونها</s>
","<s>I'm sorry I never was the mother I should have been.</s>
","FB
"
"D-6938
","<s>أعتذر لعدم كوني الأم . المفترض أن أكونها</s>
","<s>I'm sorry I never was the mother I should have been.</s>
","FB
"
"D-6948
","<s>هذا يعجبني</s>
","<s>I like it.</s>
","BB
"
"D-6958
","<s>لماذا لمستها بهذه الطريقة ؟</s>
","<s>Why did I touch her that way?</s>
","BB
"
"D-6968
","<s>يتقاتلوا على الطعام فى السماء عندما كنت اصطاد .</s>
","<s>I was hunting Suddenly I saw two birds fighting for food</s>
","BB
"
"D-6978
","<s>كان من المفترض أن أعتني بها</s>
","<s>I was supposed to look out for her.</s>
","BB
"
"D-6988
","<s>سوف آخذه إلى المدرسة . .</s>
","<s>I'm gonna take him to school.</s>
","BB
"
"D-68
","<s>إعتدت على جلب الجعة له و لإصدقائه عندما يلعبون بالقبو</s>
","<s>I used to bring beers down to him and his friends when they played in the basement.</s>
","BB
"
"D-698
","<s>أنا أموت ، صحيح ؟</s>
","<s>I'm dying, aren't I?</s>
","BB
"
"D-6998
","<s>يا لها من ماساة يا إلهي</s>
","<s>What a great tragedy, honey, oh My God.</s>
","BM
"
"D-6998
","<s>يا لها من ماساة يا إلهي</s>
","<s>What a great tragedy, honey, oh My God.</s>
","BM
"
"D-7008
","<s>لا يصدق .</s>
","<s>Oh, give me a fuckin' break.</s>
","BB
"
"D-7018
","<s>اتركوني</s>
","<s>Jackal, let me go!</s>
","BM
"
"D-7018
","<s>اتركوني</s>
","<s>Jackal, let me go!</s>
","BM
"
"D-7028
","<s>و يمكنني تقدير ذلك أيضا</s>
","<s>And I can appreciate that too.</s>
","BB
"
"D-7038
","<s>كنت أحتاج أن أفعل شىء ما لنفسى</s>
","<s>I needed to make somethin' of myself.</s>
","BB
"
"D-7048
","<s>لكي انشأ مشروعي</s>
","<s>To start my new company.</s>
","BB
"
"D-7068
","<s>( سلمى ) وفرت لي العمل .</s>
","<s>Selma got me the job.</s>
","BB
"
"D-708
","<s>لا شيء أنني لا يمكن اصلاحها .</s>
","<s>Nothing that I can't fix.</s>
","BB
"
"D-7098
","<s>أنا فقط أتفاداهم .</s>
","<s>I only avoided them too.</s>
","BB
"
"D-7108
","<s>. حسنا ، حسنا . سأتوقف</s>
","<s>[whimpering] Okay, okay. I'm gonna stop.</s>
","BB
"
"D-7118
","<s>سأفعل ذلك ، سيدي</s>
","<s>I'll do that, sir.</s>
","BM
"
"D-7118
","<s>سأفعل ذلك ، سيدي</s>
","<s>I'll do that, sir.</s>
","BM
"
"D-7128
","<s>- روجر ) عمل مع ( فيشر ) ، وأراهن أنهم لم يكونوا أصدقاء ) - و ( جريسوولد ) ؟</s>
","<s>Ruger worked with Fisher, but I bet they weren't friends.</s>
","BB
"
"D-7138
","<s>ثم سأخذ الكلب واعود لأخذ ماغي وبدون أن أدري سأعود للمنزل</s>
","<s>Then I take the dog over, come back, get Maggie, row across, and before I know it, I'm back at home.</s>
","BB
"
"D-7148
","<s>من الأفضل أنه أهاتف زوجتى ، لأخبرها اننى سأتأخر .</s>
","<s>I'd better call my wife, tell her I'll be late.</s>
","BB
"
"D-7158
","<s>أتمنى أن يكون قد حظي بليلة هانئة</s>
","<s>I hope he had a peaceful night.</s>
","BB
"
"D-7168
","<s>هل يمكن لأحد مساعدتي ؟</s>
","<s>Can somebody help me?</s>
","BB
"
"D-7178
","<s>كل مايهم هو أن أجدة .</s>
","<s>All that matters is that I find him.</s>
","BB
"
"D-7188
","<s>كل ما يفعلونه هو السخرية مني</s>
","<s>All they do is make fun of me, so...</s>
","BB
"
"D-718
","<s>الذى تسبب لي فى مشاكل مع القاضى وقتها لا مثيل لها</s>
","<s>I got hell from the judge on that one.</s>
","BB
"
"D-7198
","<s>مكتوبة بصورة مشفرة ولا استطيع فهمها</s>
","<s>It's written in some kinda code ... I can't understand it.</s>
","BB
"
"D-7208
","<s>أقصد ، أنه ليس من شأني فعلا</s>
","<s>I mean, it's really none of my business.</s>
","BB
"
"D-7218
","<s>وكما تعلمت بالبقاء مع صديقي المفضل</s>
","<s>And, as I've learnt by staying with my best friend,</s>
","BB
"
"D-7228
","<s>لم ادرك قيمه هؤلاء الاولاد الا الان</s>
","<s>I didn't see the boy's full value until just now.</s>
","BB
"
"D-7238
","<s>وشئ اخر ، لدى عملى وحياتى فى "" سان فرانسيسكو ""</s>
","<s>For another thing, I have a job and a life in San Fran.</s>
","BB
"
"D-7248
","<s>ولكنني لن أنظر لغير العش .</s>
","<s>But I'm going to restrict my response to only the nest.</s>
","BB
"
"D-7258
","<s>لقد انتهوا من الدور التاسع ، ولقد ارسلت فى طلب السيد جورج .</s>
","<s>Oh. They've finished on nine, Mr. Janoth. I've sent for George Stroud.</s>
","BB
"
"D-7268
","<s>أنا قد أحتاج الى شريك لبعض الاشياء الثقيلة .</s>
","<s>I might need a partner for some heavy stuff.</s>
","BB
"
"D-7278
","<s>لكني أمسك بي و أرسلت إلى تولون</s>
","<s>But I got caught, sent to Tulun.</s>
","BB
"
"D-7288
","<s>لدى أسباب مقنعة خلف هذا العدد من القضايا .</s>
","<s>I have very good reason to have fallen behind on my quota.</s>
","BB
"
"D-728
","<s>يمكنك الدفع ؟</s>
","<s>Yeah, I got it covered.</s>
","BB
"
"D-7298
","<s>ثم اقول انا</s>
","<s>THEN I SAY...</s>
","BB
"
"D-7308
","<s>كنت أتمنى أن تستخدمها سنست شيمر للعودة هنا للرجوع إلى إكوستريا وتسعى لتوجيهاتي</s>
","<s>I had always hoped that Sunset Shimmer would someday use it to return, to come back to Equestria seeking my guidance.</s>
","BB
"
"D-7318
","<s>أعتقد من الأفضل أن يتركوا الأمر لعائلات الضحايا بدلا من المحاكم</s>
","<s>I think it should be left up to the victims' families, rather than the courts.</s>
","BB
"
"D-7328
","<s>احتجت إلى فسحة من الوقت للتفكير</s>
","<s>I just needed some time to think.</s>
","BB
"
"D-7338
","<s>أيمكنني أن أرى ؟</s>
","<s>Can I see?</s>
","BB
"
"D-7348
","<s>فهمت هذا .</s>
","<s>I understand.</s>
","BB
"
"D-7358
","<s>محال فعل ذلك .</s>
","<s>There's no way I can go.</s>
","BB
"
"D-7378
","<s>انا انشطه بإعطائه ، البلازما ، الصفائح الدمويه ، مضادات البرد .</s>
","<s>I'm actively giving him plasma, platelets, and cryo.</s>
","BB
"
"D-7388
","<s>. . اقصد</s>
","<s>I mean..</s>
","BB
"
"D-738
","<s>"" لا تفقدهم "" مالوى شارب "" لدى شىء هنا ""</s>
","<s>Go ahead. - Don't lose 'em, Malloy. - Sharp, I'm getting something.</s>
","BM
"
"D-738
","<s>"" لا تفقدهم "" مالوى شارب "" لدى شىء هنا ""</s>
","<s>Go ahead. - Don't lose 'em, Malloy. - Sharp, I'm getting something.</s>
","BM
"
"D-7408
","<s>كل ما لدي ذكريات</s>
","<s>""All I have are memories""</s>
","BB
"
"D-7418.2
","<s>اتصل بي في اي وقت</s>
","<s>Call me anytime</s>
","BM
"
"D-7418.2
","<s>اتصل بي في اي وقت</s>
","<s>Call me anytime</s>
","BM
"
"D-7428
","<s>- علي التحدث مع ( جورج )</s>
","<s>- I must speak with George.</s>
","BB
"
"D-7438
","<s>لم انجح ابدا في محاولة ان استشف دوافع آرثر</s>
","<s>I've never had any success trying to discern Arthur's motives.</s>
","BB
"
"D-7448
","<s>لم آتي لأجل جولة</s>
","<s>I didn't come for a tour.</s>
","BB
"
"D-7458
","<s>حسنا ، لقد تفوقت هذه المرة</s>
","<s>Oh, well, I excelled at it this time.</s>
","BB
"
"D-7468
","<s>ليس على حد علمي ، كلا</s>
","<s>Not to my knowledge, no.</s>
","BB
"
"D-7478
","<s>انها مقالة في صحيفة "" وال ستريت جنرال "" اليوم تصفني بأنني امثل جشع الشركات</s>
","<s>It's an article, in today's Wall Street Journal painting me as the picture of corporate greed.</s>
","BB
"
"D-7488
","<s>إذا عبرت بصوت عال ، ألن يطلق علي النار ؟</s>
","<s>If I come in loud, won't I get shot?</s>
","BB
"
"D-748
","<s>أذن سوف ارسل الملاحظات</s>
","<s>Then I'll send out notices.</s>
","BB
"
"D-7498
","<s>صديقاي المفضلان</s>
","<s>My favorite couple.</s>
","BB
"
"D-7508
","<s>و كلمة رئيسي نهائية</s>
","<s>And my boss' word is final...!</s>
","BB
"
"D-7518
","<s>وأنا لا يمكن أن تسمح لهم الابتعاد مع ذلك .</s>
","<s>I can't let them get away with that.</s>
","BB
"
"D-7528
","<s>أعطني فرصة أخيرة ، رجاء</s>
","<s>For the evaluation. Give me one last chance.</s>
","BM
"
"D-7528
","<s>أعطني فرصة أخيرة ، رجاء</s>
","<s>For the evaluation. Give me one last chance.</s>
","BM
"
"D-7538.2
","<s>صدقني سأفعل</s>
","<s>Believe me, I will.</s>
","BM
"
"D-7538.2
","<s>صدقني سأفعل</s>
","<s>Believe me, I will.</s>
","BM
"
"D-7548
","<s>لم أفكر به بهذه الطريقة من قبل</s>
","<s>I Never Thought Of It That Way Before.</s>
","BB
"
"D-7558
","<s>هل مت ؟</s>
","<s>Did I die?</s>
","BB
"
"D-7568
","<s>لم يفعل هذا أحد لي من قبل ومنذ وقت طويل شكرا لك</s>
","<s>No one has ever done that for me before.</s>
","BB
"
"D-7578
","<s>. . . أنا حقا لا أعلم ماذا</s>
","<s>I really don't know what, um...</s>
","BB
"
"D-758
","<s>كلا يا "" ستيفين "" أنا لا أكثر من الشراب</s>
","<s>I don't think so, Steven. I'm not much of a drinker. Drink it.</s>
","BB
"
"D-7598
","<s>انا سأذهب لأغتسل بما ان الحمام السفلي يبدو كمسرح . للجريمه</s>
","<s>I'm gonna go take a shower since the downstairs bathtub is now a crime scene!</s>
","BB
"
"D-7608
","<s>هذا سيء للغاية ولا يمكنني تركه يستمر</s>
","<s>This is so wrong! I can't let it continue.</s>
","BB
"
"D-7618
","<s>أنا أكثر أهتمامي هو مشاهدت صورة أوليفيا</s>
","<s>I'm much more interested in just looking at pictures of Olivia.</s>
","BB
"
"D-7628
","<s>الآن لتشعر بغضبى القاتل ( الميكانيكى الأوتوماتيكى ( أمبولاتيد ادابتو</s>
","<s>Now feel the fury of my deadly, mechanical, auto-ambulated adapto-bot.</s>
","BM
"
"D-7628
","<s>الآن لتشعر بغضبى القاتل ( الميكانيكى الأوتوماتيكى ( أمبولاتيد ادابتو</s>
","<s>Now feel the fury of my deadly, mechanical, auto-ambulated adapto-bot.</s>
","BM
"
"D-7638
","<s>أسرع فسوف نغلق</s>
","<s>Hurry up. I'm closing.</s>
","BM
"
"D-7638
","<s>أسرع فسوف نغلق</s>
","<s>Hurry up. I'm closing.</s>
","BM
"
"D-7648
","<s>أريدها في الحال</s>
","<s>I need money now.</s>
","BB
"
"D-7658
","<s>كلا ، الأدعاء سيريد ان يتفقد القرص الصلب لذا أردت ان أتأكد ان كل شيء نظيف من أجلهم</s>
","<s>No, the prosecution's gonna want to have access to the hard drive... so I just want to make sure everything's nice and clean for them.</s>
","BB
"
