Id,Arabic Line,English Line,Lables
"D-11028
","<s>لا أستطيع مماطلة المشترين لمدة أطول . آسف .</s>
","<s>I can't hold the buyers much longer, I'm sorry.</s>
","MB
"
"D-11048
","<s>لا أصدق أني سأقول هذا ، لكني مدين له بمعروف .</s>
","<s>Can't believe I'm gonna say this, but I owe him one.</s>
","MB
"
"D-11048
","<s>لا أصدق أني سأقول هذا ، لكني مدين له بمعروف .</s>
","<s>Can't believe I'm gonna say this, but I owe him one.</s>
","MB
"
"D-11058
","<s>لقد كان أنا حسنا</s>
","<s>- That was me. - All right.</s>
","MB
"
"D-11058
","<s>لقد كان أنا حسنا</s>
","<s>- That was me. - All right.</s>
","MB
"
"D-11068
","<s>كنت مصدوم كما لوكنت منوم مغناطيسيا جاهز لفعل . . . أي شيء يطلبونه مني</s>
","<s>At that point I was in shock as if I'd been hypnotized, ready to do whatever I was told.</s>
","MB
"
"D-11068
","<s>كنت مصدوم كما لوكنت منوم مغناطيسيا جاهز لفعل . . . أي شيء يطلبونه مني</s>
","<s>At that point I was in shock as if I'd been hypnotized, ready to do whatever I was told.</s>
","MB
"
"D-1188
","<s>كنت سأغني بدون توقف</s>
","<s>I'll sing without stop.</s>
","BB
"
"D-11078
","<s>بالتأكيد ، انا آسف</s>
","<s>Of course. I'm sorry.</s>
","MB
"
"D-11078
","<s>بالتأكيد ، انا آسف</s>
","<s>Of course. I'm sorry.</s>
","MB
"
"D-11088
","<s>ولكن لست قلقا على هذا</s>
","<s>But I'm not worried about that,</s>
","MB
"
"D-11088
","<s>ولكن لست قلقا على هذا</s>
","<s>But I'm not worried about that,</s>
","MB
"
"D-11098
","<s>- أنا حساس للدغدغة</s>
","<s>- Oh, I'm ticklish.</s>
","MB
"
"D-11098
","<s>- أنا حساس للدغدغة</s>
","<s>- Oh, I'm ticklish.</s>
","MB
"
"D-11108
","<s>أنا آسف .</s>
","<s>I'M SORRY.</s>
","MB
"
"D-11108
","<s>أنا آسف .</s>
","<s>I'M SORRY.</s>
","MB
"
"D-11118
","<s>لقد أثبت دلك لدلك انا متوتر قليلا لان أودعها الليلة</s>
","<s>She's proven that, so I'm just a little nervous to give her a</s>
","MB
"
"D-11118
","<s>لقد أثبت دلك لدلك انا متوتر قليلا لان أودعها الليلة</s>
","<s>She's proven that, so I'm just a little nervous to give her a</s>
","MB
"
"D-118
","<s>"" كلا والدي ذهبوا إلى فريق "" أتلانتا</s>
","<s>Both my parents went to AT.</s>
","BB
"
"D-1198.2
","<s>"" أتتذكرين عندما كنا نتكلم عن الاستمناء ؟ ""</s>
","<s>""Remember when I-- when we talked about jerking off ?""</s>
","BF
"
"D-1198.2
","<s>"" أتتذكرين عندما كنا نتكلم عن الاستمناء ؟ ""</s>
","<s>""Remember when I-- when we talked about jerking off ?""</s>
","BF
"
"D-11128
","<s>ها أنا عدت للوطن كمحرر</s>
","<s>Here I am, returning as a liberator!</s>
","MB
"
"D-11128
","<s>ها أنا عدت للوطن كمحرر</s>
","<s>Here I am, returning as a liberator!</s>
","MB
"
"D-11148
","<s>جاهز ، الآن علي أن أنتظر خلال عشر دقائق سيجهز</s>
","<s>Ready. Now I just have to wait, in 10 minutes he'll be ready.</s>
","MB
"
"D-11148
","<s>جاهز ، الآن علي أن أنتظر خلال عشر دقائق سيجهز</s>
","<s>Ready. Now I just have to wait, in 10 minutes he'll be ready.</s>
","MB
"
"D-11158
","<s>منذ أنا كنت صغيرا جدا .</s>
","<s>Since I was very little.</s>
","MB
"
"D-11158
","<s>منذ أنا كنت صغيرا جدا .</s>
","<s>Since I was very little.</s>
","MB
"
"D-11168
","<s>صراحة ، انا لست متفاجئ . . .</s>
","<s>I'm actually not surprised.</s>
","MB
"
"D-11168
","<s>صراحة ، انا لست متفاجئ . . .</s>
","<s>I'm actually not surprised.</s>
","MB
"
"D-1208
","<s>( لايني ) رجاء ، ربما أنا أحلق فوقها الآن</s>
","<s>Lanie, please. I'm probably flying over her right now.</s>
","BB
"
"D-11178
","<s>وانا متقبل لكل الإقتراحات</s>
","<s>I'm open to any and all suggestions.</s>
","MB
"
"D-11178
","<s>وانا متقبل لكل الإقتراحات</s>
","<s>I'm open to any and all suggestions.</s>
","MB
"
"D-11188
","<s>لا ، أنا لست عميل فتاتي تعمل هنا</s>
","<s>No, I'm not a customer. My girlfriend works here.</s>
","MB
"
"D-11188
","<s>لا ، أنا لست عميل فتاتي تعمل هنا</s>
","<s>No, I'm not a customer. My girlfriend works here.</s>
","MB
"
"D-11198
","<s>يبدو انني الوحيد . المنزعج منهم</s>
","<s>Seems like I'm the only one.</s>
","MB
"
"D-11198
","<s>يبدو انني الوحيد . المنزعج منهم</s>
","<s>Seems like I'm the only one.</s>
","MB
"
"D-11208
","<s>- أعدك أن أبقى هادئا</s>
","<s>- I promise to be quiet.</s>
","MB
"
"D-11208
","<s>- أعدك أن أبقى هادئا</s>
","<s>- I promise to be quiet.</s>
","MB
"
"D-11218
","<s>أنا ذاهب لجلسة ضبط النفس</s>
","<s>- I have to go manage some anger.</s>
","MB
"
"D-11218
","<s>أنا ذاهب لجلسة ضبط النفس</s>
","<s>- I have to go manage some anger.</s>
","MB
"
"D-1218
","<s>يجب أن أصل إلى البيت أمى وأبى قد يكونا عادا الآن</s>
","<s>I gotta get home. Mom and Dad might be back by now.</s>
","BB
"
"D-11228
","<s>شاهدت أمرا سيئا جدا يحدث لوالدتي وكنت خائفا جدا أيضا</s>
","<s>I saw something real bad happen to my mom, and I was scared, too.</s>
","MB
"
"D-11228
","<s>شاهدت أمرا سيئا جدا يحدث لوالدتي وكنت خائفا جدا أيضا</s>
","<s>I saw something real bad happen to my mom, and I was scared, too.</s>
","MB
"
"D-11238
","<s>متأكد بأنه قادم</s>
","<s>I'm-I'm-I'm sure he's coming.</s>
","MB
"
"D-11238
","<s>متأكد بأنه قادم</s>
","<s>I'm-I'm-I'm sure he's coming.</s>
","MB
"
"D-1228
","<s>وعندما أنتهي من الاختبار ماذا يجب علي أن أفعل ؟</s>
","<s>And when I'm done with the tests what should I do?</s>
","BB
"
"D-1238
","<s>- حقا ؟ لكنني أحب الأرجوحة</s>
","<s>But I love the swing.</s>
","BB
"
"D-1248
","<s>لأ كنت في الجيش و بكره الكلاب</s>
","<s>No, I was in the Army and I fucking hate dogs.</s>
","BB
"
"D-1258
","<s>والقانون يمنع ذلك رسميا</s>
","<s>And legally, I can't even officially recommend it.</s>
","BB
"
"D-1268
","<s>- أنا أحاول</s>
","<s>- I try to</s>
","BB
"
"D-1278
","<s>. . إذا ماذا يجعلني هذا . . عندما أعرف أكثر عن الألم أقوى سلاح موجود بالعالم ؟</s>
","<s>So, what does that make me, when I know more about pain than the most powerful being in the universe?</s>
","BB
"
"D-1288
","<s>- لا ليس لدي .</s>
","<s>- I don't.</s>
","BB
"
"D-128.2
","<s>- أخرجيها من ذلك الشيء ، وأعطيني إياها</s>
","<s>- Get her out of that thing. Give her to me. - Oh, Callie.</s>
","BF
"
"D-128.2
","<s>- أخرجيها من ذلك الشيء ، وأعطيني إياها</s>
","<s>- Get her out of that thing. Give her to me. - Oh, Callie.</s>
","BF
"
"D-1298
","<s>وكيف سأتمكن من فعل مسألة ال 14 يوم تلك ؟</s>
","<s>How the hell am I going to do 14 days?</s>
","BB
"
"D-1308
","<s>أنظري ماذا ربحت</s>
","<s>Look what I won.</s>
","BF
"
"D-1308
","<s>أنظري ماذا ربحت</s>
","<s>Look what I won.</s>
","BF
"
"D-1318
","<s>وأنا أيضا ، لهذا أرسلوني .</s>
","<s>Me, too. That's why they sent me.</s>
","BB
"
"D-1328.2
","<s>انظري ، أنا أتساءل . . .</s>
","<s>See, I'm wondering...</s>
","BF
"
"D-1328.2
","<s>انظري ، أنا أتساءل . . .</s>
","<s>See, I'm wondering...</s>
","BF
"
"D-1338
","<s>أوصي بأن تزال فورا !</s>
","<s>I recommend it's removed immediately.</s>
","BB
"
"D-1348
","<s>لقد أخذوا حاسوبي</s>
","<s>They've taken my computer.</s>
","BB
"
"D-1358
","<s>لقد حاولت</s>
","<s>I gave it a shot.</s>
","BB
"
"D-1368
","<s>الآن . . الشئون الداخلية والأمن القومي والمخابرات الأمريكية وقوات الجيش في مكتبي</s>
","<s>Right now I've got internal affairs, Homeland Security, CIA, and for all I know the Martian Fucking Military in my office tearing the place apart.</s>
","BB
"
"D-1388.2
","<s>أمي أعرف ماهو .</s>
","<s>Dad, I know what it is.</s>
","BF
"
"D-1388.2
","<s>أمي أعرف ماهو .</s>
","<s>Dad, I know what it is.</s>
","BF
"
"D-138
","<s>سوف أعود أنا مع ( وايلي ) إلى المدينة هذه الليلة</s>
","<s>Wiley and I will go back into town tonight.</s>
","BB
"
"D-1398
","<s>- قالت لي أن آخذ ذلك الطريق</s>
","<s>- She told me to take I was with her right in the rig.</s>
","BB
"
"D-1408
","<s>كان أبي الأخير</s>
","<s>My dad was last.</s>
","BB
"
"D-1418
","<s>حاولت إقناعه بالعدول عن ذلك</s>
","<s>I tried to talk him out of it.</s>
","BB
"
"D-1428
","<s>وامتطيت جالب حظ الفريق وصولا إلى المكتبة ؟</s>
","<s>I rode the Phi Kappa Kappa mascot right through the library?</s>
","BB
"
"D-1438
","<s>أمي تعزف على البيانو !</s>
","<s>- Yes. My mom played piano?</s>
","BB
"
"D-1448
","<s>أنا في كريكستان لتغطية ما يقوله بعض الناس . . . إنتهاك حقوق الأنسان بواسطة</s>
","<s>I'm in Kyrkistan to cover, objectively cover, what some people are saying... human rights violations by yo...</s>
","BB
"
"D-1458.2
","<s>سلمي لي على النساء يا جو</s>
","<s>Joe! SECOND MAN: Say hi to pussy for me.</s>
","BF
"
"D-1458.2
","<s>سلمي لي على النساء يا جو</s>
","<s>Joe! SECOND MAN: Say hi to pussy for me.</s>
","BF
"
"D-1468.2
","<s>الحكومة تحتاج منتجاتى ، أنة الشىء الوحيد المناسب لكى تعمل نقودهم ، هل تفهمين ؟</s>
","<s>The government needs my product, see. It's the only thing generating proper cash for them banks nowadays, understand?</s>
","BF
"
"D-1468.2
","<s>الحكومة تحتاج منتجاتى ، أنة الشىء الوحيد المناسب لكى تعمل نقودهم ، هل تفهمين ؟</s>
","<s>The government needs my product, see. It's the only thing generating proper cash for them banks nowadays, understand?</s>
","BF
"
"D-1478.2
","<s>- مع من تتحدثين ؟</s>
","<s>Otherwise, I'm done.</s>
","BF
"
"D-1478.2
","<s>- مع من تتحدثين ؟</s>
","<s>Otherwise, I'm done.</s>
","BF
"
"D-1488
","<s>لكننى اشعر بالفضول نحو شيئا ما</s>
","<s>But I'm curious about something.</s>
","BB
"
"D-148
","<s>حسنا ، لا مشكلة معي بهذا الأمر</s>
","<s>Well, I won't have a problem with that.</s>
","BB
"
"D-1498
","<s>انه معطل لا استطيع ازالته</s>
","<s>It's broken. I can't get it off.</s>
","BB
"
"D-1508
","<s>لا تشي بي .</s>
","<s>Do not narc me out.</s>
","BF
"
"D-1508
","<s>لا تشي بي .</s>
","<s>Do not narc me out.</s>
","BF
"
"D-1518
","<s>صدقيني ، إنه ليس شخصا سلسا</s>
","<s>And believe me, he's not an easy one.</s>
","BF
"
"D-1518
","<s>صدقيني ، إنه ليس شخصا سلسا</s>
","<s>And believe me, he's not an easy one.</s>
","BF
"
"D-1528
","<s>مهمات البحث والأنقاذ هي أختصاصي</s>
","<s>Search-and-rescue missions are my specialty.</s>
","BB
"
"D-1538
","<s>أنا يمكن موثوق مع سرا كبيرا .</s>
","<s>I can be trusted with a big secret.</s>
","MB
"
"D-1538
","<s>أنا يمكن موثوق مع سرا كبيرا .</s>
","<s>I can be trusted with a big secret.</s>
","MB
"
"D-1548
","<s>كنت أتمنى ذلك لأن غدا هو عيد ميلادي لا ، أنا أتفهم ذلك حقا</s>
","<s>I was hoping that since it's my birthday tomorrow, but... no, I understand, really.</s>
","BB
"
"D-1558
","<s>ربما فطرت قلبها لكني في الحقيقة أقدم لها خدمة</s>
","<s>I am breaking her heart in the short run but really doing her a favor.</s>
","BB
"
"D-1568.1
","<s>آسف كنت عائد الى الملاكمة</s>
","<s>Sorry. I've been back in the ring.</s>
","MB
"
"D-1568.1
","<s>آسف كنت عائد الى الملاكمة</s>
","<s>Sorry. I've been back in the ring.</s>
","MB
"
"D-1578
","<s>- باد وايت سبقك اليوم .</s>
","<s>-Bud White grilled me on it today.</s>
","BB
"
"D-1588
","<s>وانا وابن عمي نستحق الثقه</s>
","<s>That my cousin and I can be trusted.</s>
","BB
"
"D-158
","<s>فإني أريد الذهاب إلى هناك الآن .</s>
","<s>I need to go there now.</s>
","BB
"
"D-1598
","<s>وبسبب مكائد أهل "" البندقية "" أسر فرسان "" رودس "" . . . . . .</s>
","<s>As a result of the Venetians' plots, the knights of Rhodes captured my Great Uncle Cem.</s>
","BB
"
"D-1608
","<s>نظرت إلي فقط وتأكدت بعدها بأنها يائسة</s>
","<s>She just looked at me. She knew it was hopeless.</s>
","BB
"
"D-1618
","<s>كلا . ان بنتها ليست على قيد الحياة . هي توفت منذو فترة طويلة من الزمن</s>
","<s>She passed away quite a long time ago. Oh, my God.</s>
","BB
"
"D-1628
","<s>قسم الغذاء أخبرني بأنه بإضافة ( المرح للماك بالجبنة )</s>
","<s>The food division just told me that the ""extra fun mac and cheese""</s>
","BB
"
"D-1638
","<s>أنا لا أهتم من اللعين الذى يولدهم ، مسلم ، صربى</s>
","<s>I don't care what bitch gave birth to them, Muslim, Serb.</s>
","BB
"
"D-1648
","<s>يبدو الأمر لي كما لو كانت فتاة معقدة نفسيا . . .</s>
","<s>This sounds like something I would tell a psycho girl...</s>
","BB
"
"D-1658
","<s>أتريدين معرفة ما بطبعي ؟</s>
","<s>-Wanna know what's in my nature?</s>
","BF
"
"D-1658
","<s>أتريدين معرفة ما بطبعي ؟</s>
","<s>-Wanna know what's in my nature?</s>
","BF
"
"D-1668
","<s>أنا سأدعو خليتها .</s>
","<s>I'll call her cell.</s>
","BB
"
"D-1678
","<s>أسوأ زوج شاذ على الإطلاق - لا أرى خاتما على هذه الاصبع يا فتاة .</s>
","<s>I don't see no ring on this finger.</s>
","BF
"
"D-1678
","<s>أسوأ زوج شاذ على الإطلاق - لا أرى خاتما على هذه الاصبع يا فتاة .</s>
","<s>I don't see no ring on this finger.</s>
","BF
"
"D-1688
","<s>لا اعلم ماذا يمكنني ان افعل اكثر بالأدوات المتوافرة</s>
","<s>I don't know what more I can do with what I have!</s>
","BB
"
"D-168
","<s>لست أنا أنا لن أفعل ذلك</s>
","<s>Not me. I'm not doing it.</s>
","BB
"
"D-1698
","<s>لقد فجرت اصبع قدمي بنفسي</s>
","<s>I blew off my own goddamn toe.</s>
","BB
"
"D-1708
","<s>هذا مذهل - اعلم -</s>
","<s>- That is so great! - I know. I know.</s>
","BB
"
"D-1718
","<s>- كلا . لم تخبرني بشيء .</s>
","<s>No, not that she told me.</s>
","BB
"
"D-1728
","<s>عن الهندي الذي قتلته .</s>
","<s>About the Indian I killed.</s>
","BB
"
"D-1738
","<s>لقد أطلقوا النار على بعض حمامات الطين مع والدي ، ولكن لا .</s>
","<s>Uh, just some skeet shooting with my dad a few times, but I never went hunting.</s>
","BB
"
"D-1748
","<s>"" لقد وجدت "" بوريس</s>
","<s>I found Boris.</s>
","BB
"
"D-1758.2
","<s>انظري ، أريد إستعادة حياتي فحسب</s>
","<s>Look, I just want my life back.</s>
","BF
"
"D-1758.2
","<s>انظري ، أريد إستعادة حياتي فحسب</s>
","<s>Look, I just want my life back.</s>
","BF
"
"D-1768
","<s>لقد قلت لنفسي بأن كونراد هو العقل المدبر</s>
","<s>I told myself that Conrad was the mastermind...</s>
","BB
"
"D-1778
","<s>لقد شبعت</s>
","<s>I've had enough.</s>
","BB
"
"D-1788
","<s>أستهدف المستحيلين مع دقة مميتة</s>
","<s>I just... target the impossible ones, with deadly accuracy.</s>
","BB
"
"D-178
","<s>من الجيد أني لم أبعث بتلك الرسالة</s>
","<s>It's a good thing I didn't send that letter.</s>
","BB
"
"D-1798
","<s>ستكون لدي غرفة أكبر من أن أعلم ماذا سأفعل بها</s>
","<s>I am going to have more room than I know what to do with.</s>
","BB
"
"D-1808
","<s>ساذهب الى الحمام</s>
","<s>I gotta pee.</s>
","BB
"
